date | value
#	Valid value
2011-01-04 | 5
2011-01-07 | 1
2011-01-08 | 1
2011-01-12 | 1
2011-01-03 | 1.2
2011-01-09 | 1
2010-07-15 | 0.5
2011-12-25 | 12
2012-06-30 | 999.99
2013-02-28 | 10
2020-02-29 | 50
2024-02-29 | 100
2015-05-15 | 0
2012-01-11 | 1
2012-05-02 | 5
2013-08-31 | 54
2013-06-25 | 101
2020-02-29 | 23
2018-01-28 |   2
#	Invalid date
1990-05-02 | 50
2001-42-42 | 23
2011-02-29 | 2.4
2013-04-31 | 3.5
2100-13-13 | 2
2012-03-42 | 2
2015-02-29 | 1.4
2013-04-00 | 34
2011-00-03 | 12.4
2o2o-02-02 | 43
ma-date | 12
# invalude value
2012-01-11 | -1
2012-01-11 | 2147483648
2013-02-05 | toto
2015-08-23 | 2s5
